936654356	#current #debate08 Vote Obama 2008 ! He knows what he is talking about without actually going there .	# # V ^ $ , O V O O V V P P R V R ,	positive
936654420	" yes -- we are less respected -- Obama can restore standing . Stop complimenting McCain , he doesn't compliment you ! #current #debate08 "	, ! , O V A V , ^ V V V , V V ^ , O V V O , # # ,	negative
936654432	obama is doing better #current	^ V V R #	positive
936654473	senator obama doesnt understand ? or get it ? Mccain ... stop using that language #debate08 #current	^ ^ V V , & V O , ^ , V V D N # #	negative
936654474	McCain +1 for pointing out need to stop prison torture #tweetdebate	^ $ P V T V P V N N #	positive
936654619	#current #debate08 star wars is baaaaack ....	# # ^ N V A ,	positive
936654690	@current #current He doesn't understand and he doesn't get it - those phrases make McCain sound petty	@ # O V V & O V V O , D N V ^ V A	negative
936654719	" again "" Senator Obama still doesn't understand .. "" ugh . #current "	, R , ^ ^ R V V , , ! , # ,	negative
936654760	" The safer question is a joke . We are chasing our tails , after something happens . What is thought determines how the USA is treated #current "	, D A N V D N , O V V D N , P N V , O V V V R D ^ V V # ,	negative
936654825	#current McPain : Reagan's SDI was major factor of ending cold war . Obama doesn't get that failing in Iraq will embolden enemy .	# ^ , Z ^ V A N P V A N , ^ V V O V P ^ V V N ,	negative
936655000	Iraq is lost give it up Mc Cain ! #current	^ V A V O T ^ ^ , #	negative
936655002	-1pt for McCain's attack . How can we fail in Iraq ? We don't even know how to win there ! #tweetdebate	$ P Z N , R V O V P ^ , O V R V R P V R , #	negative
936655016	" If the terrorists think an attack will help McCain win , they will attack before the election . #current "	, P D N V D N V V ^ V , O V V P D N , # ,	negative
936655026	""" senator Obama still doesn't quite understand "" #current "	, N ^ R V R V , # ,	negative
936655066	" #current Stop saying ' cold war ' and ' holocaust ' McCain , you just sound desperate and stupid . "	, # V V , A N , & , N , ^ , O R V A & A , ,	negative
936655156	#tweetdebate McCain showing his experience quoting Ronald Regan	# ^ V D N V ^ ^	positive
936655353	" @gesteves Right , ignoring them just gives them more room #current "	, @ ! , V O R V O A N # ,	negative
936655375	If McCain looses this debate he will cuss Obama out !!!! #current	P ^ V D N O V V ^ P , #	positive
936655396	Did Obama's mom not teach him any manners ? He needs to wait his turn to speak . #current	V Z N R V O D N , O V P V D V P V , #	negative
936655417	" Okay-we all know Obama wants us out of Iraq , say something new #current "	, ! D V ^ V O P P ^ , V N A # ,	negative
936655454	" OBAMA U ROCK ! #CURRENT "" j tap """	, ^ O V , # , G N ,	positive
936655495	I would even agree that mccain was a better debater than I thought he would be . McCain held his own #current	O V R V P ^ V D A N P O V O V V , ^ V D A #	positive
936655534	#current no clear winner = win for McCain	# D A N , V P ^	positive
936655592	How can you people think there is a difference between these two ... Sounds like all the same BS to me . #current	R V O N V X V D N P D $ , V P X D A N P O , #	negative
936655778	Obama should be president . McCain should retire and collect social security . #current	^ V V N , ^ V V & V A N , #	negative
936655882	#debate08 #current #tweetdebate McCain's talking point : Obama doesn't get it . He's doing a good job of driving that message home .	# # # Z V N , ^ V V O , L V D A N P V D N N ,	negative
936655917	" On CNN , the audience reaction is the same when Obama talks , but way divided with McCain talks ... good leaders speak for the majority #current "	, P ^ , D N N V D A R ^ N , & R V P ^ V , A N V P D N # ,	positive
936655947	mccain -1 when asked about our standing in the world goes back to missile defense and rides Reagan's coattails #tweetdebate	^ $ R V P D V P D N V R P N N & V Z N #	negative
936655950	" This , I think , has been a very disappointing debate . I thought Obama would come off better , but he didn't shine this time . #current "	, O , O V , V V D R A N , O V ^ V V R R , & O V V D N , # ,	negative
936655979	" @alanbenson , agreed , this last question is a bit of a joke . #current "	, @ , V , D A N V D N P D N , # ,	negative
936656006	if MaCain is elected no doubt another 911 is gonna happen ! be ready ! #current	P ^ V V D N D N V V V , V A , #	negative
936656092	Hack the debate rocks ! Thanks for giving us a fun way to participate . #current	V D N V , N P V O D A N P V , #	positive
936656153	McCain's strategy is all wrong . You cant beat up everybody that doesnt like you . #current	S N V D A , O V V T N P V V O , #	negative
936656245	" I am a staunch supporter of Obama , but McCain/his media advisor has done a good job tonight . #current "	, O V D A N P ^ , & ^ N N V V D A N N , # ,	positive
936656291	" McCain "" Offshore drilling is a bridge ... "" to nowhere ? #tweetdebate Reagan killed solar , of course McCain doesn't have a good solar record "	, ^ , A N V D N , , P R , # ^ V A , P N ^ V V D A A N ,	negative
936656294	" Holy shit , McCain isn't winning this debate people- he's talking about our "" ego "" re : Iraq . That's the most dangerous way to govern #current "	, A N , ^ V V D N N L V P D , N , N , ^ , L D R A N P V # ,	negative
936656378	rt @KatieFavazza Friends are worrying now about Palin in her debate next week . #current #debate08	~ @ N V V R P ^ P D N A N , # #	negative
936656380	" Clearly , McCain "" doesn't understand "" that we need to get out of Iraq so we can deal with issues at home . #current "	, R , ^ , V V , P O V P V P P ^ P O V V P N P N , # ,	negative
936656471	@PJsMommy hey McCain's face is crooked so I guess they're even ! #current	@ ! S N V A P O V L R , #	positive
936656498	I wonder if Iraquis are taller than Afghanis ... McCain must have the inside track of height tactics . #current #tweetdebate #debate08	O V P ^ V A P G ~ ^ V V D A N P N N , # # #	negative
936656633	#current Covert Radio : The next 911 attack will come from Northwest Pakistan and one of the 457 Taliban Camps . They are plotting now .	# ^ ^ , D A $ N V V P ^ ^ & $ P D $ ^ N , O V V R ,	negative
936656697	" #current General Betray-us says this , General Betray-us says that ... Hey McCain , he's not in charge anymore !! "	, # ^ ^ V O , ^ ^ V O , ! ^ , L R P N R , ,	negative
936656711	#current John McCain's skin is hangin off his bones	# ^ Z N V V P D N	negative
936656814	" @litterthisheart #debate08 Has anyone else noticed that McCain hasn't defined what "" victory in Iraq "" entails ? Warmonger . "	, @ # V N R V P ^ V V O , N P ^ , V , N , ,	negative
936656842	" McCain needs to get to the point , I am getting lost in all these words . #current "	, ^ V P V P D N , O V V V P X D N , # ,	negative
936656950	" just because Gen . Petraeus says it , doesn't make it true . #current "	, R P ^ , ^ V O , V V O A , # ,	negative
936657006	I'm still pissed at Al Gore for effing up the debates in 2000 . #current	L R V P ^ ^ P V T D N P $ , #	negative
936657165	Greatest country on earth exactly .... #tweetdebate	A N P N R , #	positive
936657271	Hopefully one of these candidates can act like an adult when running THE WHOLE COUNTRY #current	R $ P D N V V P D N R V D A N #	negative
936657469	" With economy this flucked up , with war this frucked up , I'm pissed this is even close . Obama , this should be easy . #current #debate08 "	, P N D N T , P N D N T , L V O V R A , ^ , O V V A , # # ,	negative
936657481	" Holy shit , McCain isn't winning this debate people- he's talking about our "" ego "" re : Iraq . That's the most dangerous way to govern #current "	, A N , ^ V V D N N L V P D , N , N , ^ , L D R A N P V # ,	negative
936657485	" #current #debate08 That's the M.O. -- Just repeating , "" He doesn't get it !!! """	, # # L D N , R V , , O V V O , ,	negative
936657560	Obama has this in the bag #current	^ V O P D N #	positive
936657745	Obama has spent more time campaigning then in public office #current #debate08	^ V V A N V R P A N # #	negative
936657835	ok i get it grandpa mcain your old #current	! O V O V V D A #	negative
936657844	@JalenJade Exactly why do we need attacked when were destroying ourselves #tweetdebate	@ R R V O V V R V V O #	negative
936657994	The Character Assassination of Barack Obama by the Coward John McCain http://bit.ly/2ZHw59 #debate08 #current	D N N P ^ ^ P D N ^ ^ U # #	negative
936658024	Mr Obama republicans focus on Iraq because they have little tiny brains . Clinton can tell you where democrats keep theirs #current #debate08	^ ^ ^ V P ^ P O V A A N , ^ V V O R N V O # #	negative
936658030	" Old Man McCain is just rambling on and on ... and not answering the question with facts , Were are the fact MCCAIN ? #current "	, A N ^ V R V P & P , & R V D N P N , V V D N ^ , # ,	negative
936658056	How can you tell a Harverd Grad who did NOT graduate at the bottom 5 of his class that he does not undersatand . How arrogant . #tweetdebate	R V O V D ^ ^ O V R V P D A $ P D N P O V R N , R A , #	negative
936658126	Bringing up Reagan soo many times is quite manipulative #current	V T ^ R A N V R A #	negative
936658154	" #debate08 #current There's been more priorities than just Iraq , plus capturing Bin Laden won't end the GWOT "	, # # L V A N P R ^ , & V ^ ^ V V D ^ ,	negative
936658204	worst drinking game ever #current	A N N R #	negative
936658289	#current Get ' em Obama ! =]	# V , O ^ , E	positive
936658329	" Obama has won this , absolutely #current "	, ^ V V O , R A ,	positive
936658357	Obama is teh WINNER #current	^ V D N #	positive
936658385	McCain -3 for lying again about Obama's stands on Iraq #tweetdebate	^ $ P V R P Z V P ^ #	negative
936658438	It's kind of tough watching McCain beat Obama senseless . #current #debate08	L N P A V ^ V ^ A , # #	negative
936658446	This is ridiculous . Obama really needs to take McCain to task if he wants to win over the undecided demographic . #current #debate08	O V A , ^ R V P V ^ P V P O V P V P D A N , # #	negative
936658450	#current Obama's right . China is involved in Asia .	# Z A , ^ V V P ^ ,	positive
936658536	" And stop relying on Petraeus , Senator McCain ! #current "	, & V V P ^ , ^ ^ , # ,	negative
936658628	" Interesting debate , but I'm really looking forward to the VP debate more . #current "	, A N , & L R V R P D ^ N A , # ,	positive
936658653	@current #current Obama will win by simply spending the last 90 mins not inserting his foot into his mouth . No big blunders = good .	@ # ^ V V P R V D A $ N R V D N P D N , D A N , A ,	negative
936658671	" @orbitaldiamonds No one has . No one knows what ' victory in Iraq ' looks like . Until they define it , I don't want to hear about it . "	, @ D N V , D N V O , N P ^ , V P , P O V O , O V V P V P O , ,	negative
936658744	#current I think McCain's going to see a bit of a bump from his performance .	# O V Z V P V D N P D N P D N ,	positive
936658755	INDEPENDENTS FOR OBAMA ! #current	N P ^ , #	positive
936658766	I think this debate has not helped anyone to be swayed one way or the other . #current	O V D N V R V N P V V $ N & D A , #	negative
936658826	" @stillgray no she's darth vader - just give her the mask ! she'll do everything for her "" master "" Johnny Boy #current "	, @ ! L ^ ^ , R V O D N , V V N P O , N , ^ N # ,	negative
936658880	per my previous tweet : thx obama for saying the chinese own $1T in usa debt #current	P D A N , N ^ P V D A N $ P ^ N #	negative
936658938	" @BarackObama , good job bringing this back to domestic economy issues , it's your strong point . #current "	, @ , A N V O R P A N N , L D A N , # ,	positive
936658955	obama +3 the conspicuousness of their presence is only matched by our absence #tweetdebate	^ $ D N P D N V R V P D N #	positive
936658965	" What's all this talk about "" winning "" the debate ? Obv everone thinks their own side "" won . "" #current "	, L D D V P , V , D N , R O V D A N , V , , # ,	positive
936658977	New outfit to wear $500 ... Being a presidential candidate and not knowing how to tie a tie .... PRICELESS ! #current	A N P V $ , V D A N & R V R P V D N , A , #	negative
936658992	Wait ... that just sunk in ... did he give the comparitive heights of Koreans ? #current	V , O R V P , V O V D N N P ^ , #	negative
936659197	Obama won . Gentlemen it's time to put your old pens down . #current	^ V , N L N P V D A N R , #	positive
936659202	#current Rocks the vote - best mashup - congrats !	# V D N , A N , ! ,	positive
936659213	Screw having dates to get out ! Lets stay there for 100 years ! #current	V V N P V T , L V R P $ N , #	negative
936659216	" Every time Obama calls McC "" Jim "" a little child cries . #current "	, D N ^ V ^ , ^ , D A N N , # ,	negative
936659223	thanks Obama for talking about domestic policy a little ... #debate08 #current	N ^ P V P A N D A , # #	positive
936659265	McCain looks like he didn't even want to show up tonight . #current	^ V P O V R V P V T N , #	negative
936659309	It's a trap ! #current	L D N , #	negative
936659350	#current obama ending with PWNING bush hats off to you sir	# ^ V P ^ ^ N P P O V	negative
936659362	#Current China holds our debt so we have money to buy their cheap garbage	# ^ V D N P O V N P V D A N	negative
936659389	#tweetdebate Obama -3 for thinking America had image to lose . We have been called the ugly Americans for decades .	# ^ $ P V ^ V N P V , O V V V D A N P N ,	negative
936659421	" #current "" ... conspicuousness of their presence only matched by our absence ... "" Nice . "	, # , , N P D N R V P D N , , A , ,	positive
936659431	" Calling the USA the "" greatest "" country is a very dangerous claim #current "	, V D ^ D , A , N V D R A N # ,	negative
936659491	Mccain won on rambling run-on sentences . #current	^ V P V V N , #	negative
936659511	" @curreent McCain sounds better , but Obama's being more specific . #debate08 #current "	, @ ^ V A , & Z V R A , # # ,	positive
936659597	Obama +3 Finance is a national security issue #tweetdebate	^ $ N V D A N N #	positive
936659651	" Husband says that if the terrorists are killing us , who cares about health care ???? #debate08 #current "	, N V O P D N V V O , O V P N N , # # ,	negative
936659769	We can't invest because we are bankrupt ! MORE WARS OR MORE SPENDING IS NOT GOING TO HELP ! #current	O V V P O V A , A N & A N V R V P V , #	negative
936659820	" #current #debate08 McCain : If we lose in Iraq , it strengthens terrorists , underminds lost lives of our soldiers "	, # # ^ , P O V P ^ , O V N , ^ V N P D N ,	positive
936659831	People need to support OTHER parties besides the GOP and Democrats !!! #current	N V P V A N P D ^ & N , #	negative
936659863	no we just need to wage war on everyone else Obama . not use our money to help the american people ... #current	! O R V P N N P N R ^ , R V D N P V D ^ N , #	negative
936659910	" @gloreebe88 Haha , YES to Michael Palin ! Vote funny ! #current "	, @ ! , ! P ^ ^ , V A , # ,	positive
936659934	" I'm the Jerry Springer audience , I'm waiting for Ralphie N . come out from the background try to beat up McCain :( * bored * #current "	, L D ^ ^ N , L V P ^ ^ , V T P D N V P V T ^ E , V , # ,	negative
936659941	#current Sen O: we can't provide healthcare or invest in science & tech ; this is national security issue . Haven't funded veteran's care .	# ^ E O V V N & V P N & N , O V A N N , V V N N ,	negative
936659970	It doesn't help to win in Iraq if it's the wrong war . #current	O V V P V P ^ P L D A N , #	negative
936660041	Obama Loses ! Incompetence breads incompetence ! Veterans ? What do you care anti-christ ? #current	^ V , N N N , ^ , O V O V N , #	negative
936660054	+1 obama for saying Pakistan correctly . #tweetdebate	$ ^ P V ^ R , #	positive
936660091	" more feeble attempts to tie McCain to "" more of the same "" #current "	, R A N P V ^ P , A P D A , # ,	negative
936660124	+3 Obama for bringing up the Vet's medical needs #tweetdebate	$ ^ P V T D Z A N #	positive
936660216	" side note - Obama just more "" Presidential "" to me I don't see where his lack of experience comes to play - more coh & prep #tweetdebate "	, N N , ^ R A , A , P O O V V R D N P N V P V , A N & N # ,	positive
936660219	" #current VETS for Obama , yes ! "	, # N P ^ , ! , ,	positive
936660281	Excellent point by Obama about strength on the homefront being essential to success on the warfront . #current	A N P ^ P N P D N V A P N P D N , #	positive
936660307	Nice finish for Obama #current	A N P ^ #	positive
936660444	I feel like Obama is back on track ! #current	O V P ^ V R P N , #	positive
936660457	#tweetdebate and all our undergarments are manfactured in China . Thats a great risk . what if they stopped manfacturing that	# & D D N V A P ^ , L D A N , O P O V V O	negative
936660462	mccain looks like a muppet #current	^ V P D N #	negative
936660486	" @current McCain sounds better , but Obama's being more specific . #debate08 #current "	, @ ^ V A , & Z V R A , # # ,	positive
936660505	" obama - "" all chips in ... "" - nice poker reference ! +1 for obama #current "	, ^ , , D N P , , , A N N , $ P ^ # ,	positive
936660529	Obama +3 the conspicuousness of their presence is only matched by our absence #tweetdebate	^ $ D N P D N V R V P D N #	positive
936660537	" McCain needs to get to the point , I am getting lost in all these words . #current "	, ^ V P V P D N , O V V V P X D N , # ,	negative
936660558	#current It's a sad state of affairs when we can't even pay for simple healthcare for our military vets	# L D A N P N R O V R V P A N P D A N	negative
936660645	both win .. we saw how McCain wants blood and treasure .. Obama can talk strait .. no plundering needed McCain for Cptn-Obama for Pres #current	O V , O V R ^ V N & N , ^ V V N , D N V ^ P ^ P ^ #	positive
936660719	" McCain : Failure in Iraq would encourage al Qaeda to set up there ... Sure it's possible , but is it inevitable ? #debate08 #current "	, ^ , N P ^ V V D ^ P V T R , A L A , & V O A , # # ,	negative
936660728	#current thay are all lying to us	# O V D V P O	negative
936660788	a broader strategic vision . i think thats a good point . #current	D A A N , O V L D A N , #	positive
936660791	Open your minds to third parties ! #current	V D N P A N , #	positive
936660854	""" I've been involved in every ... thing that got screwed up "" is what McCain meant to say there . #current "	, L V V P D , N P V V T , V O ^ V P V R , # ,	negative
936660912	" Hate to say it , but OBLaden is not the prob ; network of poor fundamentalists is prob . #Current #debate08 #tweetdebate "	, V P V O , & ^ V R D N , N P A N V R , # # # ,	negative
936660964	Obama needs more experience #current	^ V A N #	negative
936660978	" If Dems had a chance to preview this debate , they would have picked Hillary Clinton #current #debate08 "	, P ^ V D N P V D N , O V V V ^ ^ # # ,	negative
936661030	Why is it that all of the anti-Obama posts are attached to users with no personal information or links to their sites ? #current #debate08	R V O P D P D A N V A P N P D A N & N P D N , # #	negative
936661155	#current #debate08 #tweetdebate I have been involved as well -- mostly yelling at people like McCain	# # # O V V V R R , R V P N P ^	negative
936661200	" Obama wants change , the change in my wallet . #current "	, ^ V N , D N P D N , # ,	negative
936661201	Obama is doing his hand wrong ... he needs to have a fist . Pound his ideas in peoples mind ... #Current	^ V V D N A , O V P V D N , V D N P N N , #	negative
936661216	" McCain still condescending with "" Obama doesn't understand "" . And he doesn't have the dignity to look at him . No class . #current #debate "	, ^ R A P , ^ V V , , & O V V D N P V P O , D N , # # ,	negative
936661335	That vision thang was alright #current	D N N V R #	positive
936661370	" @BarackObama If you keep positioning healthcare vs Iraq war , you will lose this election . #current #obamashot #mccainshot "	, @ P O V N N P ^ N , O V V D N , # # # ,	negative
936661391	The worst thing is that we keep electing these idiots from these 2 parties and we wonder why it always ends up where we're screwed . #current	D A N V O O V V D N P D $ N & O V R O R V T R L V , #	negative
936661431	Jim looks like a deer in headlights .... #current	^ V P D N P N , #	negative
936661438	all those tight muscles in McCain's face . I bet he'd look 90 if he'd ever relax . #current	X D A N P S N , O V L V $ P L R V , #	negative
936661455	" #current #debate08 Obama : "" The next president needs to have a broader strategic vision that what we've had in the last 8 years . """	, # # ^ , , D A N V P V D A A N P O L V P D A $ N , ,	positive
936661459	Linking the strength of our economy to our future strength in the world . Good . #current	V D N P D N P D A N P D N , A , #	positive
936661484	Strategy in Obama's mind is Kissing the UN's Butt . No Thanks . Freedom Aint Free ! #current	N P Z N V V D Z N , ! N , N V A , #	negative
936661485	Hey ! Obama ! Heres a topic ! Go get it boy ! go Get it ! #current	! , ^ , L D N , V V O N , V V O , #	negative
936661489	Obama wins ! #current	^ V , #	positive
936661508	" #current McPain : there are some advantages to experience , knowledge and judgment . I have that and Obama doesn't . "	, # ^ , X V D N P N , N & N , O V O & ^ V , ,	positive
936661512	" Obama has won , hands down . #current "	, ^ V V , N P , # ,	positive
936661554	#current Obama has better ideas #current	# ^ V A N #	positive
936661598	" Obama bad decisions : His Church , William Ayers , Rezko , Iraq troop surge ..... #current "	, ^ A N , D N , ^ ^ , ^ , ^ N N , # ,	negative
936661610	MCCain's gonna school Obama . #debate08 #current	Z V N ^ , # #	positive
936661660	I'll stick with Obama's intelligence thank you #current	L V P Z N V O #	positive
936661720	obama seems flustered = not getting point across clearly #current	^ V V , R V N P R #	negative
936661779	" mccain , quit the patronizing and get to the point #current "	, ^ , V D A & V P D N # ,	negative
936661877	#current of course you think he's wrong john ! he's standing in your way from letting sarah palin be president	# P N O V L A ^ , L V P D N P V ^ ^ V N	negative
936661940	" and you haven't done jack , mccain , except jack sh*t up . #current #debate08 "	, & O V V ^ , ^ , V ^ N T , # # ,	negative
936661945	How exactly have you been involved in all of the major military actions over the last however long . I don't buy it #current	R R V O V V P D P D A A N P D A R A , O V V O #	negative
936661977	" Obama is right , need more funding for science and technology . I think he win for me across the board #current #debate08 "	, ^ V A , V A N P N & N , O V O V P O P D N # # ,	positive
936661983	McCain keeps saying that Obama doesn't understand X or Y but what does John McCain know about what Obama knows ? #current	^ V V P ^ V V E & R & O V ^ ^ V P O ^ V , #	negative
936662101	" We GET it McCain you are OLD , a lot of people knew FORTRAN once and that doesn't make them ready to lead today . #current "	, O V O V O V A , D N P N V ^ R & O V V O A P V N , # ,	negative
936662102	@lifestudent83 oh wait ..... he didn't! he tried to use the housing crisis to get out of it ! #current	@ ! V , O V O V P V D N N P V P P O , #	negative
936662117	How is it that we're coming back to the Surge ? Weird ... #current	R V O P L V R P D N , A , #	negative
936662184	did he just compare obama to bush ? OMFG ! #current	V O R V ^ P ^ , ! , #	negative
936662195	" Obama's off camera chuckling is just stupid . Makes him look like an idiot , not a POTUS . #current #debate08 "	, Z P N V V R A , V O V P D N , R D ^ , # # ,	negative
936662196	" Obama : "" We haven't spent enough money on social programs and handouts ! "" #current #debate08 #tweetdebate "	, ^ , , O V V A N P A N & N , , # # # ,	negative
936662258	@210m Agreed . #current #debate08	@ V , # #	positive
936662268	" Right on , @CityMama ( from @momocrats LiveChat ): "" McCain/Palin ' 80 "" LOL too true #current "	, R P , @ , P @ N , , ^ , $ , ! R A # ,	negative
936662272	" #current are you serious , mccain , in comparing obama to bush ? nutjob . "	, # V O A , ^ , P V ^ P ^ , N , ,	negative
936662283	oh god McCain .. you are getting on my nerves ... the surge didnt work !! #current	! ^ ^ , O V V P D N , D N V V , #	negative
936662290	Brilliant statement on a stable economy being a national security issue by Obama . #current	A N P D A N V D A N N P ^ , #	positive
936662294	mcain's voice makes my ears bleed #current	^ N V D N V #	negative
936662332	McCain has been involved with military issues from the Civil War to the present day war in Iraq . Does this fall in the pro column ? #current	^ V V V P A N P D ^ ^ P D A N N P ^ , V D N P D N N , #	negative
936662358	Obama : please just say that we should stop fighting wars . Period . Full Stop . No more war . It's DUMB . #current	^ , V R V P O V V V N , N , A N , R A N , L A , #	negative
936662378	@ceanders Jim Lehrer does not listen . HE WAITS . #current	@ ^ ^ V R V , O V , #	negative
936662409	9/11 was an inside job ! Wake up America !! There is no difference between these candidates !! #current	$ V D A N , V T ^ , X V D N P D N , #	negative
936662447	McCain has is part of a system that got us into this mess . How can we trust you to get us out ? #current	^ V V N P D N P V O P D N , R V O V O P V O T , #	negative
936662462	Listening to McCain is like listening to a teacher from Charlie Brown . #current	V P ^ V P V P D N P ^ ^ , #	negative
936662466	Obama talks about the issues and McCain has only spoken about the past . I think McCain needs to go into teaching History #current	^ V P D N & ^ V R V P D A , O V ^ V P V P V N #	negative
936662552	McCain is totally dissing Obama - what a dick #current	^ V R V ^ , O D N #	negative
936662556	LOL ! McCain tries to compare Obama to Bush .... I think I may wet myself ! #current	! , ^ V P V ^ P ^ , O V O V V O , #	negative
936662584	Ohhh .. McCain getting a little nasty #current	! , ^ V D A A #	negative
936662600	" #current Obama definitely has better speaking presence , which might go a long way . Appearance often trumps , in politics "	, # ^ R V R V N , D V V D A N , N R V , P N ,	positive
936662675	McCain is acting like an arrogant old guy . #current	^ V V P D A A N , #	negative
936662677	Barack Obama : DEBATE REALITY CHECK : THREAT IN AFGHANISTAN http://tinyurl.com/4dolsf #debate08 #current #tweetdebate	^ ^ , N N N , N P ^ U # # #	negative
936662730	#current McSame's wrap up is laughable	# Z V T V A	negative
936662736	" #current McPain "" we've seen this stubbornness before "" we need more flexibility in a pres of US than that . Veterans know I'll take care o ... "	, # ^ , L V D N P , O V A N P D N P ^ P O , ^ V L V N P ~ ,	negative
936662743	I don't think either of these guys actually enjoy debating/disagreement/confrontation . McCain sounds strained . #current	O V V R P D N R V V , ^ V V , #	negative
936662748	McCain raps up nicely #current #debate08	^ V T R # #	positive
936662760	LOL McCain's calling out Obama on being inflexible . Unreal . #current	! Z V T ^ P V A , A , #	negative
936662780	@JLApplegate #tweetdebate I agree each side will feel like they won	@ # O V D N V V P O V	positive
936662793	" @tayari Eating pizza would , at the present time , be more interesting than the debate . #current "	, @ V N V , P D A N , V R A P D N , # ,	negative
936662844	Has McCain looked at Obama once past the 30 minute mark ?? #current	V ^ V P ^ R A D $ N ^ , #	negative
936662863	where is Mcains pin ? - oh its in his booty chest #current Yarg !	R V ^ N , , ! L P D N N # ! ,	negative
936662888	@PJsMommy Better his tie than his policies . #current #debate08	@ R D N P D N , # #	negative
936662913	McCain -2 he can't even keep the cnn republican line happy ! #tweetdebate	^ $ O V R V D ^ ^ N A , #	negative
936662926	" The man who selected Sarah Palin as his VP wants to talk about "" experience "" and "" judgment "" . Judgment ! #current #debate "	, D N O V ^ ^ P D ^ V P V P , N , & , N , , N , # # ,	negative
936662960	" #current #debate08 #tweetdebate Hey McCain , you voted against Webb's new GI Bill "	, # # # ! ^ , O V P Z A ^ ^ ,	negative
936662961	Play that violin ... McCain is talking about veterans ... #current	V D N , ^ V V P N , #	negative
936663025	Who picked McCain's tie ? #current	O V Z N , #	negative
936663043	grumpy old man #current	A A N #	negative
936663048	" Yeah , McCain , take care of those veterans by NOT SHOWING UP TO VOTE FOR THE GI BILL #current "	, ! , ^ , V N P D N P R V T P V P D ^ ^ # ,	negative
936663074	" Waiting for McCain to say "" Nanny nanny boo boo "" #current "	, V P ^ P V , ^ ^ N N , # ,	negative
936663081	Obama tried to say that he knows vets well .. guess what can't win that game with McCain .. #current #debate08	^ V P V P O V N ! , V O V V D N P ^ , # #	negative
936663093	Mccain is such a joke . #current	^ V X D N , #	negative
936663119	Wow McCain is saying that Obama is wrong . Yet his example is counter to what he said two minutes ago ? #current	! ^ V V P ^ V A , R D N V N P O O V $ N R , #	negative
936663133	" Old Man McCain is upset because he isn't use to talking to intelligent , men like Obama #current "	, A N ^ V A P O V V P V P A , N P ^ # ,	negative
936663148	" #current McCain is so smarmy . No , he has NOT taken care of veterans . "	, # ^ V R A , ! , O V R V N P N , ,	negative
936663197	Wow ! Obama was powerful there ! #current	! , ^ V A R , #	positive
936663207	" If McCain thinks Obama doesn't have the experience needed in a dangerous world , whey did he pick Sarah Palin with even less fp exp ? #current "	, P ^ V ^ V V D N V P D A N , N V O V ^ ^ P R A N N , # ,	negative
936663222	" Mr. McCain knows the Veterans , but Mr. Obama you are no Veteran . To bad McCain votes against veterans at every chance #current #debate08 "	, ^ ^ V D ^ , & ^ ^ O V D N , P A ^ N P N P D N # # ,	negative
936663230	#current McCain is trying to win on age . He's talking about Obama as an idealistic teen .	# ^ V V P V P N , L V P ^ P D A N ,	negative
936663231	" McCain -3 for calling Obama "" stubborn "" #tweetdebate "	, ^ $ P V ^ , A , # ,	negative
936663236	McCain has been vomiting diarrhea into my ears all night #current	^ V V V N P D N D N #	negative
936663241	" FLexibility , my ass . #current "	, N , D N , # ,	negative
936663244	Obama is cleaning up with McCain . #tweetdebate	^ V V T P ^ , #	positive
936663275	#debate08 #current why does obama keep saying that mccain is right ? also why is mccain riding petraeus ' jock ?	# # R V ^ V V P ^ V R , R R V ^ V ^ , N ,	negative
936663287	" Mccain , how is that useful .... quit standing on your ' surge ' ..... and flexibility ....? where your flexibility . diplomacy .. #debate08 #current "	, ^ , R V D A , V V P D , N , , & N , R D N , N , # # ,	negative
936663336	Old Songbird McCain will take care of Vets ... HA !!! #current	A ^ ^ V V N P N , ! , #	negative
936663357	""" I honestly don't believe that Sen. Obama has the experience or the knowledge ... "" Wow , wow , wow . So true . Thanks , McCain #current "	, O R V V P ^ ^ V D N & D N , , ! , ! , ! , R A , N , ^ # ,	negative
936663366	" McCain : compares Obama to Bush as both "" stubborn "" #current "	, ^ , V ^ P ^ P O , A , # ,	positive
936663369	Vote for McBush ! #current	V P ^ , #	negative
936663413	McCain is a war man . He will ONLY TAKE CARE OF THE WAR interests . #current	^ V D N N , O V R V N P D N N , #	negative
936663450	" LOL . If McCain takes care of veterans , how come he's voting against veteran bills all the time ? #current "	, ! , P ^ V N P N , R V L V P N N X D N , # ,	negative
936663493	what about the GI bill u didnt vote for McCain ... LIAR !! #current	O P D ^ N O V V P ^ , N , #	negative
936663552	obama smells the blood - going for the kill #current	^ V D N , V P D N #	positive
936663633	" McCain seems to keep falling back on saying , "" Obama just doesn't get it . "" Umm ... He seems to get it to me . #tweetdebate #debate08 "	, ^ V P V V R P V , , ^ R V V O , , ! , O V P V O P O , # # ,	negative
936663637	McCain's teeth keep whistling ... #current	S N V V , #	negative
936663654	McCain -3 calling Obama inflexible That's the pot calling the kettle black #tweetdebate	^ $ V ^ A L D N V D N A #	negative
936663661	" McCain -2 for yet another instance of "" a noun , a verb and POW "" crutch #tweetdebate "	, ^ $ P R D N P , D N , D N & ^ , N # ,	negative
